Id,SalePrice
1461,133792.833116339
1462,181956.834358436
1463,136994.654393392
1464,175737.354531768
1465,257182.978498572
1466,175769.256736522
1467,172840.054300087
1468,173451.996591263
1469,220352.960545174
1470,84792.1240495776
1471,214091.427812241
1472,163704.422938929
1473,119375.936768303
1474,164574.483068564
1475,208902.96923919
1476,312899.101665892
1477,268606.868000667
1478,310958.867576808
1479,270403.542168361
1480,314990.146177446
1481,269719.094866382
1482,260267.341658124
1483,188086.407971708
1484,210241.411738611
1485,224883.073620136
1486,218034.2502997
1487,275204.823983725
1488,262957.27755891
1489,218959.414237544
1490,176407.300831587
1491,222881.935321977
1492,131150.750522684
1493,183614.298905389
1494,268983.894056841
1495,266070.642722783
1496,212607.975291215
1497,210693.84300602
1498,210258.812941203
1499,209285.795696229
1500,164957.309525603
1501,165589.553219803
1502,209081.331565765
1503,268563.364994185
1504,260625.51641149
1505,217197.542475035
1506,176430.502435044
1507,176916.286007423
1508,188583.792345815
1509,175189.216650099
1510,130860.730479472
1511,131295.760544289
1512,130976.738496757
1513,176639.316866156
1514,136168.09727024
1515,131040.542906263
1516,186441.994326699
1517,177770.39503468
1518,128927.746891469
1519,217483.212217598
1520,128613.075144584
1521,132492.093222536
1522,175815.659943436
1523,84766.0222456886
1524,132818.365771149
1525,132738.610259266
1526,136642.280040891
1527,84064.1737411171
1528,172961.862718236
1529,128011.283554921
1530,175421.232684668
1531,79571.7632717732
1532,123443.467874342
1533,125357.600159537
1534,171273.946066746
1535,134124.906065816
1536,128887.144085419
1537,0
1538,263846.188991352
1539,262976.128861718
1540,130055.924859561
1541,176581.312857514
1542,125393.852664938
1543,216897.371730311
1544,79861.7833149846
1545,169968.855872295
1546,169968.855872295
1547,126162.405779448
1548,169968.855872295
1549,125988.393753522
1550,125988.393753522
1551,170142.867898222
1552,84348.3933834642
1553,179974.547363086
1554,165717.162038816
1555,139072.648003002
1556,132357.233902443
1557,131295.760544289
1558,169970.305972511
1559,81962.9785280509
1560,125709.974512039
1561,88233.2118622803
1562,128250.55009057
1563,128296.953297484
1564,127705.312409333
1565,133220.043530997
1566,234688.651281112
1567,86037.7601351703
1568,186038.866466636
1569,55254.6600827299
1570,177913.95495607
1571,86169.7192548315
1572,130751.972963268
1573,230951.743024333
1574,133180.890825163
1575,222968.941334941
1576,179192.943346632
1577,216269.478336759
1578,181910.431151522
1579,133043.131304638
1580,219136.326463903
1581,139039.295698033
1582,127786.518021432
1583,264990.318061821
1584,219191.430272113
1585,167699.449034166
1586,41010.3256604043
1587,129761.554515701
1588,131504.574975402
1589,89710.8639824421
1590,170411.136438192
1591,81906.4246196246
1592,123977.104753851
1593,172709.545280642
1594,83052.0037903095
1595,131207.30443111
1596,220753.188204806
1597,139561.331775813
1598,234083.959491016
1599,255590.768461341
1600,255590.768461341
1601,0
1602,174522.170550713
1603,85244.5553169873
1604,255451.5588406
1605,265948.834304635
1606,175218.21865442
1607,179771.533332838
1608,222847.132916792
1609,219812.073164585
1610,131153.650723116
1611,139126.301710996
1612,131606.081990526
1613,134159.708471002
1614,120411.308322567
1615,74751.6301536006
1616,75366.4726452086
1617,75351.9716430481
1618,127022.31520757
1619,135627.209889651
1620,128105.540068965
1621,132129.568168522
1622,132229.62508343
1623,264269.618254441
1624,180063.003476266
1625,180131.15818642
1626,176059.276779733
1627,176028.824675196
1628,267024.808664949
1629,217777.582561458
1630,260505.158093558
1631,260626.966511706
1632,261544.87994847
1633,218535.984974455
1634,172144.00619638
1635,174033.486777902
1636,171781.481142366
1637,134195.960976403
1638,224810.568609333
1639,177114.949737022
1640,223560.582223092
1641,177346.965771591
1642,215747.442258978
1643,260800.978537633
1644,262207.575747208
1645,130531.557730427
1646,175972.27076677
1647,221620.348134008
